amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
1.1915431434951078,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
-0.04906113892809256,0.854893844110182,0.1842598422253128,1,0,0,0,0,0,0,0,0,0,0,1
0.40209072776995736,-0.5275347524457397,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-0.5113153243112438,0.854893844110182,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
-0.9977352032179496,-1.2187490507237004,-1.5520748941609752,1,0,0,0,0,0,0,0,1,0,0,0
-1.480820477026122,0.5092866949712016,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,1,0
-0.28967309242999056,0.16367954583222122,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
-1.5854450544404042,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,0,0,0,1,0
-0.6705238838101641,0.16367954583222122,-0.5102740523292024,0,0,0,1,0,0,0,0,1,0,0,0
-0.0028183059031216635,-0.1819276033067592,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
-1.6125095184813216,0.16367954583222122,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
-1.340003567905677,1.2005009932491624,-0.1630071050519448,1,0,0,0,0,0,0,0,1,0,0,0
-1.2549319422066734,0.16367954583222122,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
-0.236807477768475,1.2005009932491624,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,0,1
0.9201740721606616,-0.5275347524457397,1.2260606840570856,0,0,0,1,0,0,1,0,0,0,0,0
1.6730119854609629,-1.564356199862681,1.5733276313343432,0,0,0,1,0,0,0,0,1,0,0,0
-1.2316870029303868,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
-1.4724745122008784,0.16367954583222122,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,1,0
-0.43360286541206444,-1.2187490507237004,1.2260606840570856,0,0,0,1,0,0,1,0,0,0,0,0
-1.287201164129202,-0.87314190158472,0.878793736779828,1,0,0,0,0,0,0,1,0,0,0,0
0.15423756510935954,0.5092866949712016,-0.5102740523292024,1,0,0,0,0,0,0,0,0,1,0,0
0.48441648260161074,0.5092866949712016,0.5315267895025704,0,0,0,1,0,1,0,0,0,0,0,0
1.1614627779736972,1.5461081423881429,0.878793736779828,0,0,0,1,0,0,0,0,0,0,0,1
1.578072322656605,1.5461081423881429,-0.5102740523292024,1,0,0,0,0,0,0,0,1,0,0,0
-1.2269715909550665,1.5461081423881429,-0.1630071050519448,0,0,1,0,0,0,0,1,0,0,0,0
0.2949007381536651,1.5461081423881429,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
0.2013208414880763,-0.87314190158472,0.1842598422253128,0,0,1,0,0,0,1,0,0,0,0,0
-0.8454356705019428,-1.564356199862681,-1.5520748941609752,0,1,0,0,0,0,1,0,0,0,0,0
-1.6173030334439675,-1.564356199862681,1.5733276313343432,0,0,0,0,1,1,0,0,0,0,0,0
0.3977998440880462,1.5461081423881429,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
-1.677025542058174,-1.2187490507237004,-0.85754099960646,0,0,0,1,0,0,0,1,0,0,0,0
-0.40416243706269445,1.5461081423881429,0.878793736779828,0,1,0,0,0,0,0,0,0,0,0,1
1.3221431608706338,-1.564356199862681,1.5733276313343432,0,1,0,0,0,0,0,1,0,0,0,0
1.5022604885418533,-1.2187490507237004,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,0,1
0.6183771133801799,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
-0.3915571109852269,1.2005009932491624,0.1842598422253128,1,0,0,0,0,0,0,0,1,0,0,0
-0.5271505948595425,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,0,1
-0.3657047041714493,1.2005009932491624,0.1842598422253128,1,0,0,0,0,1,0,0,0,0,0,0
-1.516784925688337,1.5461081423881429,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
0.4042007344601417,1.5461081423881429,1.5733276313343432,0,0,1,0,0,0,0,0,0,1,0,0
-0.35413832410418755,-0.87314190158472,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
0.4204335089715213,0.5092866949712016,0.1842598422253128,0,0,0,0,1,0,0,0,1,0,0,0
0.2764216762923933,0.16367954583222122,1.2260606840570856,0,0,1,0,0,1,0,0,0,0,0,0
-1.0656603365897144,-0.5275347524457397,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,1,0
-0.425366367789035,-1.2187490507237004,-0.85754099960646,0,0,0,0,1,0,0,0,1,0,0,0
1.0107078679564157,-0.87314190158472,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,0,1
-0.621156636713117,-1.2187490507237004,1.5733276313343432,1,0,0,0,0,0,1,0,0,0,0,0
0.9594402138570503,1.5461081423881429,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,1,0
-0.3788744366203148,-0.1819276033067592,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,0,1
-1.1559335109085673,-0.1819276033067592,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,1,0
-0.7072930886967811,0.5092866949712016,-1.5520748941609752,0,0,0,0,1,0,1,0,0,0,0,0
1.479715194864679,-1.564356199862681,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
0.3386713568660364,-0.5275347524457397,-0.5102740523292024,0,0,0,1,0,0,0,0,0,1,0,0
-0.9699694310471464,0.5092866949712016,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
-0.36684548512811527,-0.1819276033067592,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,0,1
-1.061622169507528,-0.87314190158472,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
-0.34779943188269535,0.16367954583222122,-1.5520748941609752,0,0,1,0,0,0,0,0,0,1,0,0
-0.9246164921615907,1.2005009932491624,-0.1630071050519448,1,0,0,0,0,1,0,0,0,0,0,0
-1.0019647818561925,1.2005009932491624,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,1,0
0.15398029926559895,-1.2187490507237004,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
-0.39286148382995834,0.5092866949712016,-1.5520748941609752,1,0,0,0,0,0,0,0,1,0,0,0
-1.0905474675047544,-0.5275347524457397,0.1842598422253128,0,0,1,0,0,0,1,0,0,0,0,0
-0.9018448522936752,-1.564356199862681,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
-1.0135363796948016,0.854893844110182,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
1.0511693879974764,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
-0.1597653578954965,-0.87314190158472,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
0.1903575691998338,-0.87314190158472,0.5315267895025704,1,0,0,0,0,1,0,0,0,0,0,0
0.20172234073920742,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
0.885055748518998,0.5092866949712016,-1.5520748941609752,0,0,0,1,0,1,0,0,0,0,0,0
-1.0843613304332187,-0.5275347524457397,-1.5520748941609752,0,0,0,0,1,0,1,0,0,0,0,0
-1.0997360946040056,0.5092866949712016,1.5733276313343432,0,1,0,0,0,0,0,1,0,0,0,0
0.5309096195673276,-0.1819276033067592,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,1,0
-0.04713716578918969,0.854893844110182,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,0,1
-0.8284664725903766,-1.2187490507237004,-1.5520748941609752,0,0,0,0,1,1,0,0,0,0,0,0
-0.4417834626214654,1.5461081423881429,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
1.2897362456510086,-0.87314190158472,-0.85754099960646,1,0,0,0,0,0,0,1,0,0,0,0
0.2688760806906156,-0.1819276033067592,0.878793736779828,1,0,0,0,0,0,0,0,1,0,0,0
-0.5177233969210537,0.16367954583222122,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
0.3130503212153079,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,0,1
1.0441150385221025,-0.5275347524457397,0.1842598422253128,1,0,0,0,0,0,0,1,0,0,0,0
0.040475520647119366,0.5092866949712016,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,0,1
1.2887535921492455,1.2005009932491624,1.2260606840570856,0,0,0,1,0,0,0,0,0,1,0,0
-1.5071756256900455,-0.87314190158472,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-0.7309276491867349,-0.5275347524457397,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,0,1
0.17721440282400935,-1.564356199862681,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
0.5163470169277269,-0.1819276033067592,0.878793736779828,0,0,1,0,0,0,0,0,0,1,0,0
-0.20000592433688377,-1.564356199862681,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
1.0126179100532036,-0.5275347524457397,0.5315267895025704,0,0,0,1,0,0,1,0,0,0,0,0
0.16320600986676678,0.16367954583222122,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
-0.36927369283844874,-1.2187490507237004,1.2260606840570856,0,1,0,0,0,0,0,0,0,1,0,0
-1.2197517646712572,-0.5275347524457397,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
-0.02698408372514516,0.854893844110182,1.2260606840570856,1,0,0,0,0,1,0,0,0,0,0,0
-1.6435351964913933,-1.2187490507237004,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
-1.088699903664717,-0.1819276033067592,-1.5520748941609752,0,0,0,0,1,0,0,0,0,1,0,0
0.032521487327731476,0.5092866949712016,-0.85754099960646,0,1,0,0,0,0,0,0,0,1,0,0
0.6111309903831569,-0.87314190158472,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,1,0
0.5227884705779704,-1.564356199862681,1.2260606840570856,1,0,0,0,0,0,1,0,0,0,0,0
-0.09094233621432658,-1.564356199862681,1.5733276313343432,0,0,0,0,1,0,0,0,0,1,0,0
0.46424635305419154,1.5461081423881429,0.1842598422253128,0,0,1,0,0,0,0,1,0,0,0,0
-1.5905078108822897,-0.1819276033067592,-0.85754099960646,1,0,0,0,0,0,1,0,0,0,0,0
0.48058994904364083,-0.1819276033067592,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
1.1797439410309607,-1.564356199862681,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
-0.2758551980921495,-0.1819276033067592,0.1842598422253128,0,0,1,0,0,0,0,0,0,0,1,0
-0.6090586883658186,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,0,1
-1.4715153826375376,-0.5275347524457397,-0.1630071050519448,0,0,0,0,1,0,0,0,0,1,0,0
-1.5687837299969385,-0.5275347524457397,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,0,1
1.67312908514539,0.854893844110182,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
-1.58420236209156,-1.2187490507237004,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,1,0
-1.3185013956807992,0.854893844110182,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,1,0
1.1520904462236403,-0.87314190158472,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
-1.4611265904416142,0.16367954583222122,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
1.4727294697704323,0.16367954583222122,-1.5520748941609752,0,1,0,0,0,0,1,0,0,0,0,0
-1.1263558922428074,-0.5275347524457397,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,0,1
-1.360388169091714,-1.564356199862681,0.5315267895025704,1,0,0,0,0,0,1,0,0,0,0,0
-0.14801574205673393,-0.87314190158472,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
-1.0535916530164133,-0.5275347524457397,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
1.0491150503688855,-0.5275347524457397,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,1,0
1.650176706938945,0.16367954583222122,1.2260606840570856,0,0,0,1,0,0,0,0,1,0,0,0
0.36034881160830706,-1.564356199862681,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
0.7784684824482427,0.5092866949712016,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,0,1
0.3311810934041863,0.16367954583222122,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
1.3366169190909791,-0.87314190158472,-0.5102740523292024,0,0,0,1,0,0,0,0,0,1,0,0
-1.4310369395453633,0.16367954583222122,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
0.7767716382615861,0.5092866949712016,-1.2048079468837176,0,0,1,0,0,0,1,0,0,0,0,0
-1.3620934104009657,1.2005009932491624,-0.1630071050519448,0,0,1,0,0,0,0,0,0,1,0,0
0.663796295741287,0.16367954583222122,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-0.8471901046459479,-1.564356199862681,-0.1630071050519448,0,0,0,1,0,0,0,1,0,0,0,0
-1.529957130455838,1.5461081423881429,0.878793736779828,0,0,0,0,1,1,0,0,0,0,0,0
-0.3104572648218982,0.16367954583222122,1.5733276313343432,0,0,1,0,0,0,1,0,0,0,0,0
1.123485637994786,1.2005009932491624,-1.2048079468837176,0,1,0,0,0,0,0,0,1,0,0,0
-0.5982645391002577,-0.87314190158472,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,0,1
-0.9286822089318572,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
-0.8168038480077108,1.5461081423881429,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
-0.7063307807923386,1.2005009932491624,-0.5102740523292024,0,0,0,0,1,0,1,0,0,0,0,0
1.6659558883714614,-0.87314190158472,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
1.2989945136513026,1.2005009932491624,-1.2048079468837176,0,1,0,0,0,0,0,0,0,1,0,0
-0.7544526070104522,-0.1819276033067592,-1.2048079468837176,1,0,0,0,0,0,0,0,1,0,0,0
1.4317148527223216,0.5092866949712016,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,0,1
1.0942911286607448,0.5092866949712016,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
0.5567934335989403,0.5092866949712016,1.2260606840570856,0,0,0,0,1,0,0,0,0,0,0,1
1.59099458775045,-0.87314190158472,1.5733276313343432,0,0,0,0,1,0,0,1,0,0,0,0
-0.1249018799563786,-0.1819276033067592,-0.85754099960646,0,0,0,0,1,0,1,0,0,0,0,0
-0.16790125667079026,1.5461081423881429,-0.1630071050519448,1,0,0,0,0,0,0,1,0,0,0,0
1.451017125261596,-0.87314190158472,-0.85754099960646,0,0,0,1,0,0,0,1,0,0,0,0
-0.6724845358856486,0.16367954583222122,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
-1.3104750517292414,0.854893844110182,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
0.0800112560718476,0.16367954583222122,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
-0.39374500039098814,-0.1819276033067592,-0.1630071050519448,0,0,0,1,0,1,0,0,0,0,0,0
0.008513089087835931,1.5461081423881429,-0.85754099960646,1,0,0,0,0,0,0,0,1,0,0,0
-1.1495884468598905,-0.5275347524457397,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
-0.9018336910490096,-0.5275347524457397,-0.1630071050519448,0,0,1,0,0,0,0,0,0,1,0,0
-0.3713908498742477,0.5092866949712016,1.5733276313343432,0,1,0,0,0,0,0,1,0,0,0,0
-1.7070375073642414,-0.5275347524457397,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,0,1
-1.527257870959967,0.5092866949712016,-0.1630071050519448,0,0,1,0,0,0,0,1,0,0,0,0
0.2583044549082697,1.2005009932491624,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,1,0
-1.530547511488003,-1.564356199862681,-0.5102740523292024,0,0,0,0,1,1,0,0,0,0,0,0
-1.4593670841116027,-0.87314190158472,0.878793736779828,0,0,1,0,0,0,0,0,0,1,0,0
1.1658065779890285,-0.5275347524457397,-0.1630071050519448,0,0,0,0,1,0,0,0,0,1,0,0
-0.47893520692222785,1.5461081423881429,-1.2048079468837176,1,0,0,0,0,1,0,0,0,0,0,0
-0.9909984180852647,1.2005009932491624,1.2260606840570856,0,0,0,1,0,0,0,1,0,0,0,0
0.6963235530693165,-0.5275347524457397,-1.2048079468837176,0,0,0,1,0,0,0,0,0,1,0,0
-1.3435704633126484,-0.87314190158472,0.1842598422253128,0,0,0,1,0,0,1,0,0,0,0,0
-0.6874407217722115,0.16367954583222122,-0.5102740523292024,0,1,0,0,0,0,0,0,0,0,1,0
-1.5479450413498879,1.2005009932491624,0.1842598422253128,0,0,0,1,0,0,0,1,0,0,0,0
-0.48285218083526493,-1.564356199862681,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
1.221782214733492,0.5092866949712016,-0.5102740523292024,1,0,0,0,0,0,0,0,1,0,0,0
0.9937444312447788,-0.5275347524457397,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
-0.18567995325049821,0.5092866949712016,-1.2048079468837176,1,0,0,0,0,0,1,0,0,0,0,0
0.8821449667998538,0.854893844110182,1.2260606840570856,0,1,0,0,0,0,0,0,0,0,0,1
-0.2471838916811412,-0.1819276033067592,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
-1.0207117615141688,0.5092866949712016,-0.5102740523292024,0,0,1,0,0,0,0,0,0,0,1,0
0.4606171745791977,-1.564356199862681,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,0,1
-0.07670234026699929,-0.5275347524457397,0.5315267895025704,0,0,0,0,1,0,1,0,0,0,0,0
-1.0899251624776554,1.5461081423881429,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
-1.0367056561338128,-1.2187490507237004,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
-0.9260656440281688,0.5092866949712016,-0.85754099960646,0,0,0,0,1,0,0,0,0,1,0,0
0.9596130004353575,0.5092866949712016,-0.5102740523292024,0,1,0,0,0,0,0,0,1,0,0,0
-0.5855993108973723,-1.2187490507237004,-0.85754099960646,1,0,0,0,0,0,0,1,0,0,0,0
-0.9890593589209267,-0.1819276033067592,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
0.10657813559621716,1.2005009932491624,-1.2048079468837176,0,0,0,0,1,0,0,1,0,0,0,0
-0.9537178162112899,-1.2187490507237004,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,0,1
-0.7525808577723282,-1.2187490507237004,1.5733276313343432,1,0,0,0,0,0,0,0,0,1,0,0
0.2140132662969159,-1.564356199862681,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
-0.35615041742406967,-1.2187490507237004,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
-1.1524013101980906,-1.564356199862681,-1.2048079468837176,0,0,0,1,0,1,0,0,0,0,0,0
-1.4644731719236224,-0.1819276033067592,-1.5520748941609752,0,0,0,1,0,0,0,0,0,1,0,0
0.7418366938089808,1.5461081423881429,-1.2048079468837176,0,0,1,0,0,0,1,0,0,0,0,0
-1.2463849580171633,-0.1819276033067592,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
1.243663355359257,0.854893844110182,-1.5520748941609752,0,0,0,0,1,0,0,0,1,0,0,0
0.29825898646894783,-0.5275347524457397,1.2260606840570856,0,1,0,0,0,0,0,1,0,0,0,0
0.132288704189316,0.5092866949712016,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,1,0
-0.07933541828421034,-1.2187490507237004,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,1,0
0.5729478139105872,-0.1819276033067592,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
-1.211669964375052,0.16367954583222122,0.1842598422253128,0,0,0,0,1,1,0,0,0,0,0,0
1.3480035255692524,0.854893844110182,-1.5520748941609752,0,0,1,0,0,0,0,0,1,0,0,0
0.6604163836195515,0.854893844110182,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
-0.08053152313759399,-1.564356199862681,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
0.6079933345939615,1.2005009932491624,-1.2048079468837176,0,1,0,0,0,0,1,0,0,0,0,0
1.0029978078531245,-1.564356199862681,1.5733276313343432,1,0,0,0,0,0,0,0,1,0,0,0
1.668514047182724,-0.5275347524457397,-0.1630071050519448,0,0,1,0,0,0,0,0,0,1,0,0
-0.6836161975297504,-1.564356199862681,0.5315267895025704,0,0,0,1,0,0,0,0,0,1,0,0
1.0243062671041991,1.2005009932491624,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
0.4849439671707917,1.2005009932491624,0.5315267895025704,0,0,0,1,0,0,1,0,0,0,0,0
1.57492928098055,-1.564356199862681,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,0,1
-0.42114844078694574,-0.87314190158472,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
0.4126109361205688,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,0,1,0,0,0
-1.275139386717832,-1.2187490507237004,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
-0.45421045224746887,1.5461081423881429,-1.2048079468837176,1,0,0,0,0,1,0,0,0,0,0,0
-0.826991045976348,-0.87314190158472,-0.85754099960646,0,0,1,0,0,1,0,0,0,0,0,0
-1.2106702370857763,1.5461081423881429,0.5315267895025704,1,0,0,0,0,0,0,0,0,1,0,0
0.7769817090079851,0.16367954583222122,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
-0.28567852725686,0.854893844110182,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
1.615968713426269,-1.564356199862681,0.878793736779828,0,0,1,0,0,0,0,0,0,0,0,1
-0.22586160692083068,1.5461081423881429,-0.85754099960646,0,0,1,0,0,0,0,0,1,0,0,0
0.4281893849398622,-1.2187490507237004,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-1.592491844070334,-0.5275347524457397,-1.2048079468837176,0,1,0,0,0,0,1,0,0,0,0,0
0.07318960384213515,0.5092866949712016,0.5315267895025704,0,1,0,0,0,0,0,0,1,0,0,0
-0.32972478026345264,0.5092866949712016,-1.5520748941609752,0,0,1,0,0,0,0,0,1,0,0,0
1.3019203483422905,0.5092866949712016,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
-0.4694479965483993,-1.2187490507237004,1.2260606840570856,1,0,0,0,0,0,0,0,0,0,1,0
-0.23408993582638318,-0.1819276033067592,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
1.2491425405502898,1.5461081423881429,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,0,1
-0.6609344593170079,0.16367954583222122,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-1.2777739859781552,0.16367954583222122,0.5315267895025704,0,0,1,0,0,0,0,0,0,1,0,0
-0.697432773118903,0.16367954583222122,1.5733276313343432,0,0,0,1,0,0,0,0,1,0,0,0
0.44167635031978597,1.5461081423881429,1.2260606840570856,0,0,0,1,0,0,0,1,0,0,0,0
-1.5740356689165504,1.5461081423881429,-1.2048079468837176,0,1,0,0,0,0,0,1,0,0,0,0
-0.6105523175270977,0.16367954583222122,-0.5102740523292024,0,1,0,0,0,0,1,0,0,0,0,0
1.0751313162119056,-1.2187490507237004,-0.5102740523292024,1,0,0,0,0,0,0,0,1,0,0,0
-0.7489527450554937,0.854893844110182,-1.5520748941609752,0,0,1,0,0,0,0,1,0,0,0,0
-0.4435434332812289,0.16367954583222122,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
0.7236568871827469,0.5092866949712016,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
1.30623078988679,1.5461081423881429,-0.85754099960646,0,0,0,0,1,1,0,0,0,0,0,0
1.4871602806317938,0.854893844110182,0.5315267895025704,0,0,0,1,0,0,0,0,0,1,0,0
0.6667296971163964,1.5461081423881429,-1.5520748941609752,0,0,0,0,1,1,0,0,0,0,0,0
0.7236961564261402,-1.564356199862681,-0.1630071050519448,0,0,0,0,1,0,0,1,0,0,0,0
-0.4996709188007218,-0.1819276033067592,0.5315267895025704,0,0,0,0,1,0,0,1,0,0,0,0
-0.1611449108803502,-0.87314190158472,1.5733276313343432,0,1,0,0,0,1,0,0,0,0,0,0
0.39490217025743996,-1.564356199862681,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
1.7040812063076167,1.2005009932491624,0.878793736779828,0,0,1,0,0,0,0,0,1,0,0,0
0.6612009330152826,-0.5275347524457397,-1.2048079468837176,0,0,0,0,1,0,0,0,0,1,0,0
-0.3193899928124811,1.2005009932491624,-0.85754099960646,1,0,0,0,0,1,0,0,0,0,0,0
-1.706429350993244,-0.5275347524457397,0.1842598422253128,0,0,0,0,1,0,0,0,0,1,0,0
-0.07812381482024736,-0.87314190158472,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
-0.05577442635002654,1.2005009932491624,-0.5102740523292024,0,1,0,0,0,0,0,0,0,0,0,1
0.7703585805898915,0.854893844110182,-0.1630071050519448,1,0,0,0,0,1,0,0,0,0,0,0
-0.7597088635102447,-0.87314190158472,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,1,0
-0.7442080739839999,-0.87314190158472,-1.5520748941609752,0,0,1,0,0,0,1,0,0,0,0,0
1.0492687876473945,0.5092866949712016,-1.2048079468837176,1,0,0,0,0,1,0,0,0,0,0,0
-0.366155928087699,1.2005009932491624,-1.2048079468837176,0,0,0,1,0,0,1,0,0,0,0,0
1.6759168881559563,-0.1819276033067592,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
0.38526351230092776,-0.5275347524457397,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
1.6198498421056344,0.5092866949712016,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,0,1
-0.8442068734347793,0.16367954583222122,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
1.2290891177591012,0.854893844110182,1.5733276313343432,1,0,0,0,0,0,0,1,0,0,0,0
1.1254293490781588,-1.564356199862681,-0.5102740523292024,0,0,1,0,0,0,1,0,0,0,0,0
1.5104511531352223,-1.564356199862681,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
-0.1580306821153852,1.2005009932491624,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
-0.06307628366297921,1.2005009932491624,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,1,0
1.4361423914914082,1.2005009932491624,-1.5520748941609752,0,0,0,1,0,1,0,0,0,0,0,0
1.4469570546016144,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,1,0
0.13873486790095393,-1.564356199862681,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,1,0
-0.9365955355448712,0.854893844110182,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
1.5518893343334554,1.2005009932491624,-0.85754099960646,0,0,0,0,1,0,1,0,0,0,0,0
1.3674209313862296,-1.2187490507237004,0.878793736779828,0,1,0,0,0,0,0,0,0,0,1,0
0.47579564808431885,-1.564356199862681,-0.1630071050519448,0,0,1,0,0,1,0,0,0,0,0,0
